4227230	10	true	false	false	0102000020110F000003000000C1BDC2A6D436294129B2A338F3B054419227C5C12437294137C13AFBF4B05441965FF694613729417275C27BF6B05441
4227233	10	true	false	false	0102000020110F000002000000DA39E3D1723B29411CE76ECB14B15441EFCD1F4D9E3B294183F17EE015B15441
24874398	8	false	false	true	0102000020110F00001700000062B98351C5332941D26826ABD8AF5441F4AC10E55E3429418BCC8E29ECAF54416E1A236A6F3429413E483C12EAAF544194E8C25682342941EEA8EE9BE9AF544129B37070883429415CC0FFDCE9AF54419C4B17079A34294141DD0908ECAF544173FA0B419C342941356DF8DDECAF5441E52916409A3429416CB8B61DEFAF5441A6C83AF988342941BE345865F1AF544128BD39E275352941B741541B0FB054412BF70D8883352941244D9D640DB054411F8EE22496352941FD8439F40CB05441CBFFC3279C35294141A4722A0DB054413C986ABEAD352941013B3A680FB05441EFD7DFDBAF35294171B4DD5210B054411B15F312AC352941A6922AB212B0544116DB1E6D9E3529417479265614B05441128CB086EB35294168A201EC1DB054413A425FE947372941476169773AB0544188133E6749372941C40A014E3AB054411C47D5C24F38294143C555CA4FB054415776B558833829415F8AE60154B054412685DD486238294158A9C9525AB05441
30837497	2	true	false	true	0102000020110F00000200000062B98351C5332941D26826ABD8AF54410A902C80EA7A294126B4D9098C905441
37794470	2	true	false	false	0102000020110F000022000000ABD18ADAA0452941A082A58185B354417C608C7509452941E3CB99358EB35441AF6B33C7014529410F94F05192B35441C1150BA4FF4429411843814893B35441327139A10545294171A58FCA95B3544176B4A09114452941EFA580E498B35441E163E3AA254529417997514F9CB35441DAB7F7C6304529418F1ACCDB9DB354419EE1604E3A452941E37B802FA0B35441EBB23FCC3B452941A6AEFEBAA1B35441EF94CB7539452941141D141CA3B35441EC6B4B6B2F452941C0D5FC06A9B3544137512278324529416739389CACB35441AA76B0AF2F452941C8F81D7BADB3544185CAB8F9234529418FD02F25AFB35441B2D12B6B17452941F6750D8DB2B35441C2742B7412452941079B1132B6B35441F4B5728B134529410D955416B8B3544124128A0519452941C76834A6BAB35441B98CC8173F452941640119F2C3B35441858121C64645294196704F19C8B354412EF6A6BC4A452941FC5AEC29D3B35441AFE3802748452941D0A388F5D4B3544128E11E4142452941C868B199D6B3544194E0D06133452941F671B390D8B354411C807F2898442941A9183899E7B35441F72D73416D442941A7C80976EAB35441499AE90760442941529ED8CBEAB35441613944FC2F442941AF7D685BEAB35441D803E6431F4429412F24E3C8EAB35441BA90C112F443294189522586EDB354410E8A1F7AD24329412E91F0FCEEB3544109497300C243294111A52137EFB354419DD6A880BC4329418CA205AFEEB35441
37794471	2	true	false	false	0102000020110F00009C0000009DD6A880BC4329418CA205AFEEB35441760131C0A64329412A180C26E3B354412A2DAE4EA7432941F9D5A622E2B354413783E243C0432941E4A58F59DFB354419EF178E3C0432941CB9C9380DEB35441CD32C0FAC1432941FC536DFBDDB354412C3C5F17DA4329419A7821D1DBB35441F58BA4B5EF432941B78F4986D9B35441CA8B0918FF43294127124D85D9B354414933F0421D442941ADD4AA0BD6B35441256A85573C4429415ABB57BBD4B35441535485935A442941F3897F48D3B35441A18DC4A2F242294109F60986A4B35441A67A6EC594422941BA9B2F5CA3B35441F5BF07544E422941E3EAE10AA2B3544142DC20D8FD4129416A81F40EA0B354419C05D71DE9412941F2A25EA99FB3544136E0D7B1C5412941F5DF74AC9DB35441AD65286B79412941516FE90E99B3544166D93B0C2A41294110AAD25094B3544126A484C320412941CA82B4C993B35441DED87CF8F44029418A7AD03B91B35441AEBB80EACB402941F9E071EF8FB3544150EF5967BF402941839ACA8E8FB35441E6029FB4A2402941994A0CA58EB35441F1D6098274402941698EA7128DB35441FFAEBAF4E73F2941C583486988B35441F7778A42D83F294120EA531E88B354410ACA1923C63F2941F909761E86B354410C68555FB53F2941FE97A48B83B35441664A1744943F29411EDF98647DB3544177ED164D8F3F29419E207A257DB354415B20074D833F2941FD4A2B8D7BB354414739B7D6793F29418569172C7AB3544109D8DB8F683F2941B018A72C79B354410D51CBA1523F2941EF391CC478B3544145085ED73F3F2941A3DFE48B78B35441A26BE8C2383F29412ACA7EA878B354419169C8E92A3F29410BF0E21B79B35441EB1F66D0013F2941062BFF287CB354410C813545FC3E2941A66EC97F7CB354410354815AED3E2941F41D918F7CB3544161A6B7AAE23E2941ADE9DCEA7BB35441C378B5E0C43E29411720BF637BB35441A890D57DB43E2941C88E64357BB354414472AEE5933E294108D98D717BB35441B6027C87753E2941FCD326D67BB35441621C158E6B3E2941CAFDD37C7CB3544108796E15693E29417E5854E87CB35441DB085F0C623E2941586A85F97DB35441BE5DF7425D3E29411C9265217FB354414104DD4C4E3E2941CE9F14387FB3544104E751734B3E29415E87018F7DB35441EF35A2C24A3E294136809EB47BB35441F12B26FB493E29410601CFC475B35441457DCC5E383E2941251E399272B35441719F0F33303E2941488F70D470B35441376E8CCA2B3E2941FE6931F06EB35441705BBFC5213E2941B239850B65B35441A1928A15223E2941CB6ACC5361B35441DE9EC153213E29410208E57560B35441D5826104163E2941B2725A0D60B354411DAE3D16953D2941EAFF7D225AB354417A2C9864923D29412FC1FB6F59B3544154623E1D213D294165F2BEE92BB354419A2811E71A3D2941D6553B612AB354410FA789CCCB3C294163340F7123B35441901A7304B23C2941F0DFEAAF20B354411405A97BB13C2941FBD6D36E20B3544170615B93A73C2941984CA69D1AB354417CB9325B913C294185B4EC0A11B35441F3AFF8A0883C2941A3EF45EB0BB35441837672DA893C29419CF7DBBA06B35441C449655F823C2941E1247AF900B354418D300E66843C2941D1751856FCB25441EFCD6CF78A3C29414DE33BC9F9B25441B012A6E1983C2941A46D27BDF6B254411D602437993C29415F648D3BF5B254415C1BEB4C8B3C29414617A359EFB25441D444AD648D3C294180345141EBB25441D00AD9BE7F3C294173FC1488E8B25441F54D34DD773C2941065E2F99E4B25441DE00ECC2583C2941D00CEC0BE1B254416F43F901423C294165AAF5E6DAB254415CE2B858213C2941451D8AC5D3B254417650A8881A3C2941B6F192F9D0B2544152E1286C1A3C29416A71502AC1B25441CDB97A5B0F3C2941AFE76F8FBBB25441853C3FC5F23B29419D386201B6B25441704E177BE63B2941CA6C1EF7B4B2544190CC5925B63B294157752FB5ADB25441939F3406813B29416DA9D0AFA7B25441AED24E6F3F3B294119DD438DA2B25441667A5F03283B2941B306D1E49FB2544104A760AC183B29414BFEB6239DB254414DC47A51F53A294135306AE094B254416550DED7F03A2941068068EE92B25441FCD39790EA3A29418D02470591B254411D356705E53A2941C7B07DF48BB25441DDFFAFBCDB3A29412E0AFF9689B25441D84D8EB6873A29415C9FAE717DB25441265E88A0653A29416F00FC7779B254410E73044A573A2941F534622277B254415FBDD2D9423A29410C16D21070B25441DE3A38D9293A29411D3F0BD66BB25441763A85970B3A2941DF848B4067B25441F262468EE03929415B2EE1EF64B25441613330BDCB39294156F3569662B25441C92EAEFDB7392941F78428875CB25441DCBDB577B1392941732C729D5BB254410CA7B492A239294106D1E37D5BB25441EEC1782390392941CF53F0245DB25441B8CC6C336A392941A20DC05C61B25441F61E97B148392941A27D8F1559B25441610DF53636392941B575451C56B254411D1182A733392941CFB9E0D454B254417BB327FF08392941DD8EAF8E4CB25441202B51E90A392941532BCFF74BB254410E0E61ADF83829416D50CDEA48B25441460CE843F2382941C10FFFDC48B25441BDE7DD26E5382941EAC2DD6646B25441E8AA002BCA3829416D50CDEA48B25441EAB7C1763F382941C64F904E56B254417C39EA2105382941F666B2D25BB2544176BBC50EE93729413A39CA045EB254419DD1FB0DAC3729414E5931BD63B25441BE2177E7A23729415803369164B25441197EDC54AC3629417A0B1F614EB254414C4C0B0D9936294187F5ACF24DB25441A6B4DCBE60362941D28D497540B254411513AFAF64362941D3ADD3A43EB25441027A2B6E6A362941335E05503EB25441FA2F044E863629410B7736353BB25441A442C5807936294130788BE538B254412B06BF50B6352941E1B6628D1BB25441687D35F9993529415BE49AE317B254415D64799D8C35294186E08E9019B25441B86A868B4335294103186E6512B254412773B35208352941E91202F90CB2544140EB1E4A0235294154A1744B0CB2544116C10281DA342941544A88D707B254418990EB8E9834294117D9380101B2544168637FB8FC322941429EEE52D2B154416F3B8F9AF9322941A82833F9D1B1544161F5BFE453322941E7F6566ABFB1544192011BAD8C3129415CA99475ABB154418FE1154956312941F67BAFA1A5B15441FC79CEA4043129410D9F18839DB154414CFA3CFAF8302941762CD7339CB1544109C829A5ED3029419C0727039BB154414D7873D2B1302941C2B357E394B1544113EFA76D9D3029415160E8CC92B1544154226F39E92F2941039EE0887AB154415EB28999AC2F2941144EB56973B154413EF0A9D7E12E29413D27A58E5CB1544151AD7822B42E2941D270DB4357B15441
37811853	2	true	false	false	0102000020110F00002B00000051AD7822B42E2941D270DB4357B15441E6295A07AB2E294104D0126156B154411E4A89D4AB2E2941E3025C5F54B1544173F37734AA2E2941E80397EE52B154415B3BF0AFA62E2941309F00FE51B154415FE003C0982E2941882241B84FB15441F515F143832E2941E15263C14DB154414F13838B662E29416BFA7A404BB15441685FCA84582E2941466025B149B1544143A0DB60782E2941C2E4713445B154418148AB08962E29410923BB4541B1544133BEC0EBA02E29418944943640B1544174FA4F08AD2E2941EB8D20F63EB15441BF2DF349BF2E2941762613533DB1544128D65D8FCD2E29410302FF243BB15441BB925B01CE2E294150384CC93AB15441CFDA6E1ABB2E2941B70F6E1236B15441D3BCFAC3B82E2941CEA326AC33B15441EC4F361EB72E2941D5BA58B131B1544150B7F4E9B42E29413BE8DD122FB15441310F3114AE2E2941F9A1488827B154416479F835B92E2941E013775B23B15441439C95BBD62E29410A2B50E61DB154414F1EEEAEF72E294127C569EC18B154418488B5D0022F294168CAF04D16B15441A61C8117082F29416ABEB17214B1544101D17B2B0E2F294181C2D92E0FB15441F00158240B2F29416DB1E7840DB154416AE425DB002F2941466AE43307B1544163EA6DC2FC2E294199635E6C05B15441759EC166FB2E2941C4355D5304B15441180F137DFA2E2941A163CB4802B154410740EF75F72E29411FC98855FFB05441F770CB6EF42E2941294860E2F9B05441D4F7CF8AF32E294184D1526DF7B054412C72F6F8EB2E29410AFA0482E9B05441F729D70DE82E29413FFDF699E7B054418DAD90C6E12E2941D8D5C489E3B054414899F1C7D82E29411B748083E2B054416DC17C83CC2E29416C282BE1E2B054416EA6AC20C82E2941AE313C96E2B0544184F5970DB82E2941969B7EF7E1B0544105B74D7AAD2E2941E41A9D62E1B05441
37811860	4	false	false	true	0102000020110F00001401000049A05129E214294153EAD9298DAF5441B9169D33D9152941ED002A3D92AF544103A61BC18916294132AF7FF692AF544178A4BAFBB01629416DD6EC508FAF54415B404793B8162941A84792408AAF544175684383D2162941D8566BAD85AF5441A341EF23ED162941A2BAB05188AF54418FD48FE0FA16294107577FED85AF5441B35C3C8D2E172941018AC03A84AF544139762831971729419A4FE14785AF544132390F0715182941EF750FD989AF5441664070B36B182941FED263A291AF54411AF0593C8418294194EBE03A91AF54419FF3BC43B718294196F9780E94AF54410DCC7F67D2182941316B82D997AF54418372D6A5E9182941522E3CBD98AF5441896313181A1929418D9FCEC497AF5441D59270B48A19294180B7D18E9EAF544120FF45EA061A2941953E3B8B9CAF5441143C2FB8381A29415A9840B69EAF54417EB6D22C6E1A2941EF0104849BAF5441047876D4C61A2941E61B6F178EAF54419D84D1880A1B2941B60F008C7FAF5441FEF36849381B2941DEE90EE070AF5441115F25BA591B2941409C705C68AF54412038C5885D1B2941C71860DE61AF54415725F883531B29414CB6B3FB5DAF544121AADCC6441B2941E343F6D35CAF54417B1A876D3C1B294197C9C15B59AF5441AA28D2B2321B2941E714328756AF5441FD29090F411B2941914B6ED654AF544159A8635D3E1B2941C2958AA352AF54417A484E3E151B2941499C3C374CAF5441531B8E81EF1A294198CDA44F48AF5441F2478F2AE01A29419A77D58748AF54416B452D44DA1A2941FEA9734747AF5441FE23D3ECE11A29411E6DD01846AF54414FAB1916D91A29411D9729EB44AF5441FF95EA2AC91A29410B8B150646AF54418428D8A5B81A2941E1F2F8B244AF544150F4B049B61A2941E8C951B542AF5441AEC7AFA0C51A294160FF349240AF5441F0D9BD919A1A2941C9E4C6D438AF5441659BE432B61A29419C7C43B835AF544162F873F5941A29410126F74C2FAF544192A4FA767A1A2941AC2F19B92EAF544166B07E735B1A2941FF6DBE0C28AF544194DB3CEE261A29419615AA0224AF5441DE7247C61A1A2941EC43C74521AF5441136AF688111A2941255B9B6C1FAF54416B1041F5111A2941603C74D71DAF544186520C27031A2941603C74D71DAF544145314D6DFB1929412BBD019C1CAF5441D9925EEFED192941E5B75AF91BAF54413E01F58EEE1929415FD51A9B19AF54414C8CC828E3192941ABD7E0BC10AF5441FFF76144ED1929411DA145DE09AF5441E8C346BA011A29410FE8276206AF5441C61C8405281A2941ED0F90A604AF54418FBA95D84C1A2941C10CE8FD06AF54417E9B02CA691A2941D29E522607AF5441CABBAE9DA71A2941F4E9045F0CAF544190F124FAE51A2941A7DCF3E70FAF544154957EB4061B2941ABF4C01915AF5441D294ADDB341B29416B3CA43019AF54412DB0A1B47D1B29416EAA0C991CAF5441444BB603AC1B294196C0FE961FAF5441877DC958B71B2941818CCE4321AF54419CD48D3AD71B2941D22CEDB020AF54414FF0B74E011C2941BF349F5021AF5441CA51AB39401C29415B28A33423AF5441DEB2EBE2601C2941F19431F324AF54412859A783871C29414E75B67423AF5441F4662DC2C21C29415D670CE823AF5441CD614B5E031D294130D7CD9825AF54416D9DFDCF261D2941254F69AE28AF5441DA741E429E1D2941D7F4CF772AAF5441573532FDEF1D294114CEF8512CAF5441604FEF792A1E2941420421772BAF54417C8F17D94A1E29413AF042B32BAF5441A53F436F5B1E2941B7040A382BAF544102D96D205D1E294128FC1D0829AF54413F24C0CA381E2941315111E126AF54414BF687C5391E2941757314FB24AF54412701F9DB501E29412B6E7E5921AF54418C15A4AC701E29410763237221AF5441DC2AD397801E29416E9DB0511EAF54416612651B821E2941CE337EC519AF544161E7413EA71E2941B727480419AF5441362E9B01C31E29419C1DFD721AAF5441B1D6824D0E1F29414224FEB71AAF544140FD1D784F1F2941ADFB07551CAF5441346D03188C1F2941FE8995191BAF5441AA3F7E54AB1F2941B2986D3F19AF54418BB28AE1A81F294150F1C84714AF5441749166C5911F294107617D7D0FAF5441E9DF7407991F2941AEB6AB160EAF5441383E3B26861F2941BA38C4A00BAF5441468AF3539E1F2941666833E309AF54415D6E9FD6A91F29414D2A418508AF5441C4F461E5B01F29416F3CF17006AF544158108027C41F29413924F3E505AF5441D076BAD8D11F2941F636EF1008AF54419B905FB1DE1F2941DF81F4D80BAF54415B2466F12820294132EBF2A20FAF54412BBC2FDD51202941AE6799F10BAF544190DA5675722029415ED8E6210CAF54418C9EDFFC93202941AC325EA70AAF5441B4ED47F0C02029414F0A0EE70CAF544174AF1501E420294165BE62000CAF544125514FE2F6202941D07FAE6708AF54410BE894B32F212941E7A73B1109AF5441006499ED3D212941E70195EC0EAF5441BD1413635D212941F6AD624E13AF544185315C2F68212941989DBE7416AF54413C14428A8B212941BFC4E24F18AF5441AD0C0A12DD212941A31B412117AF54412AA1F9CE262229418BA59FF812AF5441C4D87760452229411B6BB8C113AF5441CC82C0716922294176B3378A12AF544140468AE55522294139FBA7ED0BAF5441B34970E64B2229418D003BA206AF5441DF3DECE96A222941D8EB90EB04AF5441B9FA90CB72222941EF22B6A201AF544158B13491DA2229419FF58C67F7AE54410A6E3ED5F12229414ABCC69704AF5441F2B5B650EE2229417704113807AF544123DA8A321A2329417B5334670DAF5441C923ED4B432329413B97F4020EAF5441808266AC4E232941E5184C2414AF5441C83EBDAE472329419730335516AF5441981F1ECE4D23294194EDECE61CAF54413CEF8FB45F2329415DB2AC0721AF5441C66309D94C232941D1111BEE2AAF544123495DEC8C2329418639594233AF54418EB1ABA4912329419CA94E903DAF54415A4FBD77B6232941EB9201F644AF5441A4C50E7533242941820E1BCB4CAF5441A25E625ADD24294121FD88224CAF54415F8C70F611252941ABFEDA9B49AF54419F89E4A641252941D2EA4F4C4AAF54411959BBEF62252941C7E7110746AF5441EC4FA5AB9E2529417DBAFAF247AF54417DB0147CED2529417FD8DBBA44AF5441393D43E834262941D025AA173FAF5441B5506A9E6426294150B3832132AF54412F6C6A49C4262941C00312EB2DAF5441796A6EE6FA262941D26024F127AF54411FEFA5C65E272941C7197B3F23AF544127835376B0272941A0C5C1071EAF544122C613F7B7272941D17D52D119AF5441499B8BB7CD272941EBA4EE9715AF5441CBAA0D59D2272941B0F331EC10AF54414B26D085E827294142EE0E020BAF54414262B832ED2729410025C97B06AF5441AE44F71D092829413B8EA7A601AF5441A316A18156282941FD460C7DFDAE54415CA816B46C2829418B6AAE6CFBAE54415FE2EA597A282941D9F29FA7F7AE5441B32A161795282941C83DFD03F7AE544116FB707AA62829418E315354F2AE54412362F90AC3282941A5CEE08EF0AE5441852100D3D028294150321565F2AE5441F4DEF293E72829419786D3D0F3AE5441EC445C6C232929414DBAF06EF2AE5441DAF9A45F38292941800B313BF7AE544109C9D43852292941F0E217F6F9AE5441B53AB63B582929416EAC0CD7FEAE5441BAA786B3702929414562521E00AF5441C014572B8929294194CF464B02AF54415157646A72292941574A967405AF54415E0E5C026F292941D870A5DF07AF544187A8FEFB492929410D2E22810EAF5441F3D71AC0E4282941903BE63010AF5441057341D4AF28294165D1271F10AF54413F420079A328294125A9F43B14AF5441D1D2D9EC9B282941E43A0A1519AF54411DDA5830A6282941F60E6F991AAF5441675693A595282941B1642BEB1DAF54410A08F0A42E292941DF59FAA126AF54415768A640D92929418D6DA78841AF54418E9887F7392A294170F07A4547AF5441CB1EAF68502A294189A4484E4AAF54413F75969F872A2941750B72884AAF544102089CBEA42A2941F1CBEB5149AF5441668F5FEED82A29411422791D52AF54413E7929EF152B294186B0378A53AF5441A5ECF48F482B294119F406F751AF5441ED8BD85C6C2B29412BCDDF8755AF5441CAA79D0E872B29417EE535E157AF544197F43EB99E2B2941D9F2A42256AF5441D6D986FAC72B2941A85EB28F58AF5441B2F54BACE22B294141EEC69F59AF544107AEEBD4132C29419C2439C659AF5441285BE4AB4C2C294190FE8DDA5BAF544140F6F8FA7A2C29414243E62A64AF54413F0F268BAE2C2941E18BEAF567AF54410AFDA665B32C29411AB895A96CAF544126E586C8C32C2941B098021370AF5441636BAE39DA2C294123FF163D6FAF5441E0830AF13B2D2941D056AEE77FAF54419A9113293A2D29412014085089AF5441B10A8041612D2941C924A3D394AF5441F67E4031AA2D294111C800109CAF544183AF5723EC2D29412B33AFABA2AF544128FB5C0FE62D29414207B6ECA5AF544120C42C5DD62D29419E21D186A7AF5441AB881589A32D2941647E453DA2AF5441299DDEF0762D29415FF2D1CEA4AF5441EAC112774E2D2941A5D64C09A6AF5441D1D68E20402D2941C37CCEF4AFAF544105023BD66E2D294118A79D6BBEAF54418E205C7B092E294152C33E1CD2AF5441EAB54087692E2941FFC865C7DAAF5441463AD1F7C52E2941BC51FEB1E1AF5441CE5C3842022F29415C4287A3E2AF54412068EB65112F2941AF296AF2DFAF5441071228A51E2F2941B3B4FF83DFAF5441B58AE17B272F2941E4FB9AFEDAAF54415C9EA3CF472F2941AE7711C9D6AF5441E10027A78D2F2941867B6EF5D6AF544161CAB508B32F2941D5951624D8AF544124F27BBDEB2F2941B24EDBA8D7AF5441896FC3251F30294197FC720CD5AF5441271703CD403129414BF68100BCAF54413E8896F0373129416A4D9C57BAAF54411C4C13A64231294178312A60B9AF54410E2ADCA361312941BF8D6E1EBAAF5441BD9676E098312941CC01B11CC4AF5441D0CD355E82312941DD02172EC6AF54414CD2AB4B7F312941287B0E76C6AF5441A9F8BD9D6C31294135204D21C3AF54416D35D1E85D302941630E5557DBAF54412989CD603B3029413FD343CFDDAF5441CAD919130430294166D5F856E0AF5441F92E59B906302941045A7E02E4AF5441A7C9BAC616302941419FD1EBE3AF5441749C6B3E17302941825A07F4E4AF5441992D93911E3029412AB220EDE4AF54411C2245D01E3029418196F03FE5AF54416F60F4C5383029412AB220EDE4AF5441BF27577C393029418196F03FE5AF5441E8F4F5471F30294100FDFCC7E5AF5441D93626DC1F3029413979CF5FE6AF54416609BFAFF22F294178D84311E7AF5441D63B6DA2EE2F29419FE50867E7AF54413D960BB3ED2F2941FF1BA50DE8AF544173CA320FF02F29414713EECAE8AF5441A71252FAF32F29417F8AFB0CE9AF544157494C71223029416754AB51E8AF544139C330D222302941DDA2C2D6E8AF54413639ED2435302941DA9248B2E8AF5441EA646AB335302941D7FA2601E9AF5441D16892C1233029411083AE67E9AF5441D16892C123302941720C36CEE9AF54418F64463DF12F29415D5C00AEEAAF54411E57E474FA2F294120CF7545F3AF5441C6E2F32861302941EF5844DCFCAF54413356AD04F7302941FEA02C0F0BB054413F4EB0858D3129411731F2C3FDAF5441BD7BA67D943129418A84F736FDAF5441F987DDBB933129414D9CFFEEFCAF5441498A1539CF312941840D55AAF7AF5441DF39F3EFD03129415B77B9D4F7AF5441E2511F5FD7312941F3D4DB3FF7AF54416FFC26843032294154C2014FEFAF5441656A69519C322941D9F965ABE5AF544129192E2F4E3329413CA647E9D5AF54412FE0E975473329411C966CE2CFAF54417ED7692505322941B5E510BBA7AF544181278C82F83029416CE1A54FA4AF5441CBFB0EF4F73029418A22FF63A6AF5441D7B4A95EC5302941D143A0F2A5AF544183268B61CB302941D279B9C49DAF5441F562F0001832294125504EF5A1AF544162B98351C5332941D26826ABD8AF5441
78141884	10	false	false	false	0102000020110F00000400000064E7D2B1DA352941EAA23FC5B5B15441499656B7B6352941E6D5FFCCB2B15441E17AD31294352941F48919BCAFB154411231D65B7A352941C3A17127ADB15441
78147640	10	true	false	false	0102000020110F000002000000FA01AC0BB03B29415B82BFCE15B15441F095DCB4C43B294176BF2ADE14B15441
